long,Lat,Name,Capacity
36.30833333,0.893333333,Olkaria I Geothermal Power Station,185
36.30027778,0.863611111,Olkaria II Geothermal Power Station,105
36.30416667,0.875,Olkaria III Geothermal Power Station,110
36.30388889,0.846944444,Olkaria IV Geothermal Power Station,140
36.30611111,0.863611111,Olkaria V Geothermal Power Station,140
36.31527778,0.933333333,Akiira One Geothermal Power Station,70
36.07,0.193055556,Menengai I Geothermal Power Station,35
36.06305556,0.196111111,Menengai II Geothermal Power Station,35
36.08166667,0.195277778,Menengai III Geothermal Power Station,35
36.43333333,0.7,Biojoule Thermal Power Station,2.6
35.75,0.516666667,Baringo Thermal Power Station,10.8
