LONGITUDE,LATITUDE,LABEL,County,InternalPr,PrimarySub,Ownership,PhysicalLo,IncomingVo,OutgoingVo,PlotNumber,Manned
36° 17' 57.1263" E,0° 28' 26.2115" S,GILGIL ( 33 / 11 KV),Nakuru,200700319,GILGIL ( 33 / 11 KV),KPLC,KIKOPEY,33,11,2514,NO
36° 23' 2.1647" E,0° 38' 45.1257" S,MARULA ( 33 / 11 KV),Nakuru,200700320,MARULA ( 33 / 11 KV),KPLC,MARULA FARM,33,11,4576,NO
36° 21' 43.6544" E,0° 50' 18.9886" S,DCK ( 33 / 11 KV),Nakuru,200700322,DCK ( 33 / 11 KV),KPLC,DCK CENTRE,33,11,7853,NO
36° 11' 51.3373" E,0° 02' 11.7266" S,SUBUKIA ( 33 / 11 KV),Nakuru,200700324,SUBUKIA ( 33 / 11 KV),KPLC,MUNANDA FARM,33,11,1245,NO
36° 03' 33.1161" E,0° 17' 9.1368" S,NAKURU DEPOT ( 33 / 11 KV),Nakuru,200700328,NAKURU DEPOT ( 33 / 11 KV),KPLC,NAKURU TOWN,33,11,7521,NO
35° 51' 4.1362" E,0° 12' 5.0240" S,RONGAI ( 33 / 11 KV),Nakuru,200700330,RONGAI ( 33 / 11 KV),KPLC,RONGAI,33,11,7852,NO
35° 49' 2.7428" E,0° 18' 8.1708" S,ELBURGON ( 33 / 11 KV),Nakuru,200700331,ELBURGON ( 33 / 11 KV),KPLC,ELBURGON TOWN,33,11,9876,NO
36° 35' 36.7477" E,0° 59' 16.5710" S,MAI MAHIU 66/11 SUB STATION (,Nakuru,200701140,MAI MAHIU 66/11 SUB STATION (,KPLC,MAI MAHIU TOWN,66,11,8524,YES
36° 04' 11.1934" E,0° 18' 46.8239" S,MWARIKI 33/11KV  ( 33 / 11 KV),Nakuru,200701307,MWARIKI 33/11KV  ( 33 / 11 KV),KPLC,NAKURU RACE COURSE,33,11,7896,NO
36° 25' 53.0531" E,0° 43' 26.4083" S,KIHOTO SUBSTATION ( 33 / 11 K,Nakuru,200701464,KIHOTO SUBSTATION ( 33 / 11 K,KPLC,NAIVASHA,33,11,7528,YES
36° 18' 43.5542" E,0° 52' 29.6001" S,WELLHEAD 043 ( NONE / 33 KV),Nakuru,200701550,WELLHEAD 043 ( NONE / 33 KV),KENGEN,OLKARIA,0,33,1423,NO
36° 17' 47.6868" E,0° 53' 25.9791" S,WELLHEAD037 ( NONE / 33 KV),Nakuru,200701552,WELLHEAD037 ( NONE / 33 KV),KENGEN,OLKARIA,0,33,2364,YES
36° 21' 11.1567" E,0° 54' 27.5255" S,WELLHEAD 914 ( NONE / 33 KV),Nakuru,200701556,WELLHEAD 914 ( NONE / 33 KV),KENGEN,OLKARIA,0,33,7857,YES
36° 14' 55.8704" E,0° 38' 28.6129" S,EBURU GENERATION POWER STN (,Nakuru,200701579,EBURU GENERATION POWER STN (,KENGEN,EBURU,33,33,1247,YES
36° 15' 11.9434" E,0° 53' 16.4079" S,ORPOWER INC ( 220 / 220 KV),Nakuru,200701620,ORPOWER INC ( 220 / 220 KV),PRIVATE,OLKARIA,220,220,8572,YES
36° 15' 21.4220" E,0° 53' 14.6973" S,ORPOWER INC [EARLY GENERATION,Nakuru,200701623,ORPOWER INC [EARLY GENERATION,PRIVATE,OLKARIA,33,33,9146,YES
35° 56' 28.9984" E,0° 06' 51.9178" S,KABARAK 33/11 SUBSTATION ( 33,Nakuru,200701846,KABARAK 33/11 SUBSTATION ( 33,KPLC,KAMPI YA MOTO,33,11,5371,NO
36° 09' 13.0725" E,0° 11' 43.6669" S,BAHATI  33/11KV  S/STN ( 33 /,Nakuru,200701984,BAHATI  33/11KV  S/STN ( 33 /,KPLC,BAHATI,33,11,2587,YES
